department,title,ask,answer
妇产科,卵巢透明细胞腺癌怎么治疗？,"[全部症状:发病时间及原因:2010年6月因时有胃胀，7月10发现下部出血到医院检查为子宫和卵?z都有肿瘤，治疗情况:7-15号进行手术时卵?z切下肿瘤化验为恶性！病理珍断:全子宫+双附件切除标本，（右附件）卵?z透明细胞腺癌，中分化，癌肿大小10*9*6cm,未见明确管内癌栓及神经累及。输卵管组织。(全子宫)子宫内膜示萎缩性改变，慢性宫颈炎伴息肉形成。免疫组化标记（10-823）:CK7(+),CK20(+),CK(+),HCG(+),AFP(+/-),KI-6","[关于治疗卵巢透明细胞癌的知识: 卵巢上皮性肿瘤虽然是最常见的卵巢肿瘤，但肿瘤细胞具有内分泌功能的极少，目前肯定因肿瘤引起临床内分泌症状的为卵巢透明细胞癌。在卵巢上皮性肿瘤患者中偶尔出现阴道不规则出血，月经不调等症状，是因为肿瘤间质组织黄素化，产生激素而引起。 卵巢透明细胞癌占卵巢癌的5％11％，发病平均年龄58岁，肿瘤囊实性，直径可达15cm以上，多为单侧性。镜下瘤细胞排列成片、巢、索状，或呈腺管、乳头状。瘤细胞胞浆丰富，富含糖原，呈透明或空泡状；有的瘤细胞因核突出，仅有少量胞浆，称为“靴钉细胞”；有的瘤细胞核异型性明显。肿瘤内常混有子宫内膜样癌，浆液性囊腺癌等成分。卵巢透明细胞癌与子宫内膜异位症的关系密切，在病变的卵巢中合并子宫内膜异位症达24％左右，而同时存在盆腔子宫内膜异位症病变的达25％50％左右；这在其他卵巢上皮性癌中是少见的,临床常见症状为腹部包块、腹胀，约半数患者有月经紊乱、绝经后出血、不育史、少数出现腹水。10％患者可伴高血钙症，这是因为瘤细胞可以产生一种类似"
耳鼻喉科,我儿子十岁了耳朵里有两团黑色耳屎怎么办,无,你的这种情况可能是化脓性中耳炎，建议用枯矾散吹耳治疗，枯矾有很好的吸附及抗菌的效果，对湿性中耳炎效果是最好的，你可以试一试，有一定效果
生殖医学科,到哪里治疗多囊卵巢综合效果好,你好，我想问问哪里治疗多囊卵巢综合效果好，我患有多囊已经一年多了，听说多囊会导致不孕，我想问问哪里治疗好。,你好！关于哪里治疗多囊卵巢综合效果好这个问题，多囊卵巢综合征是由卵巢肥大和很多充满液体的小囊引起的，雄激素水平增高，常见的症状是则是无排卵，治疗方案变化多样，针对不同症状改善和生育要求之不同，需要长期的观察。一般采取手术治疗效果更好理想，配合医生治疗，治愈效果还是理想的。
泌尿科,我一晚上有时候能尿五六次是否是尿频呢？,"。
详细病情及咨询目的:我从几年前就开始，不管是午睡还是晚上睡觉，只要是睡觉前总得先尿尿。然后如果躺在床上睡不着的话。隔一会就还得去尿尿。直到睡意浓了。但之前还得尿下。尿量不多。但感觉上有好多尿一样。还有尿不完的感觉。隔一会还想尿。如果心里不想着尿的话或许就能睡着。但自己总控制不住自己去想，总想。我要睡觉了。我还要尿一下。才能睡。一晚上有时候能尿五六次。白天的时候也不想着尿尿的事情了",据描述的症状看糖尿病的可能性不大，多考虑的是肾阴虚，阴虚火旺导致口干舌燥，口渴，尿频等现象，多与日常经常熬夜，缺乏锻炼，加上日常生活饮食方面不协调，手淫房事频繁引起，平时注意饮食方面的调理，清淡些，多吃些富含维生素丰富的蔬菜，水果，多吃些滋阴补肾食物如嘿哈，黑木耳，芹菜，鸭肉等，可以适当服用六味地黄丸调理，
早泄,男性早泄会是什么病因引起的,男性45岁，这段时间，察觉，房事不太给力，而且，每次刚进去就射了，请问：男性早泄会是什么病因引起的。,可能诱发早泄的因素，有以下几种，首当其冲的就是患者自身的心理因素，像是夫妻间感情不好，性生活不愉快，或是性的初体验并不好，另外，缺少对性的正确认知，频繁手淫就可能导致早泄，或者说，患有一些器质性的疾病，常见的疾病主要是前列腺和泌尿系，或是骨盆发生骨折，血糖高等，早泄的发生并非偶然，和患者自身有不可脱离的关系，务必要重视。
消化科,我胃痛，嘴苦，嘴臭！！,我胃痛，嘴苦，嘴臭！！什么怎么回事啊？,一、胃火过旺，消化不良引起嘴臭。现代人生活节奏快，工作压力大，加上失眠、熬夜等，容易导致胃肠功能紊乱，胃火旺盛，消化不良，产生吲哚、硫化氢等代谢产物，释放臭气。二、消化系统疾病引起嘴臭。返流性食管炎、食管癌、幽门狭窄或裂孔疝等发生时，食管闭合受抑或减弱，胃肠道气味可通过口腔排出。吸收不良症、胃肠出血、胃癌和肠道感染，也可能是产生口臭的原因。
神经脑外科,脑血栓手脚疼痛为什么,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑血栓手脚疼痛为什么,你好，手脚疼痛应该是脑梗引起的神经性症状之一，可以到医院检查明确一下病因病情，根据检查结果积极对症治疗为好 ，脑血栓这种疾病不易痊愈。患者朋友应当保持良好的心态，用积极的心态去面对它，只有这样才能提高患者对抗脑血栓的信心，相信这样一定能得到康复。
神经科,怎样治疗帕金森效果好？,怎样治疗帕金森效果好？,"您好！目前治疗帕金森最有效的方法是干细胞移植，干细胞治疗是把健康的干细胞移植或经静脉注射到病人或自己体内，以达到修复病变细胞或重建功能正常的细胞和组织为目的。干细胞疗法就像给机体注入新的活力，是从根本上治疗许多疾病的有效方法。干细胞移植可以从病根上着手治疗避免了传统的治标不治本的现象。干细胞移植还具有无毒、副作用小、安全可靠的优势。患者无须手术、吃药就可以治愈。干细胞移植治疗尚未导致重大的副作用或不良反应。但任何一种疗法都可能会有副作用，所以无法肯定副作用不会发生，但是直到现在，都还未发现什么严重的副作用。仅有个别病人在腰穿后产生穿刺部位疼痛，轻微头昏、头痛及低度发热等。温馨提醒：每个患者的病情和病历不尽相同,如果您还有什么问题可以点击左下角的专家图片，直接咨询河南省总队医院干细胞治疗中心的在线医生祝：早治疗，早康复。"
内分泌科,济宁哪个医院治疗甲状腺肿大较好一些？,最近我浑身不舒服没有力气昨天去检查还给查出来是甲状腺肿大了请问下我应该如何分度翱得了这病怎么办翱。,甲状腺肿是甲状腺功能正常的甲状腺肿，是以缺碘、致甲状腺肿物质或相关酶缺陷等原因所致的代偿性甲状腺肿大，不伴有明显的甲状腺功能亢进或减退，故又称非毒性甲状腺肿，其特点是散发于非地方性甲状腺肿流行区，且不伴有肿瘤和炎症，病程初期甲状腺多为弥漫性肿大，以后可发展为多结节性肿大。最好是做甲状功能检查，以及甲状腺部位B超检查，如果各项检查指标正常，而仅是甲状腺部位肿大，多数是单纯性甲状腺肿引起的，对于内分泌方面的疾病，特别是有关甲状腺功能的问题，最好是及时治疗比较好。
妇产科,外阴瘙痒阴道湿润且有异味怎么回事,外阴瘙痒，阴道湿润且有异味，白带比较多有时阴部会像辣椒一样辣乎乎的,以上的这种情况是有炎症的。有点儿阴道炎和外阴炎。勤泡澡，勤换内衣，内裤，晚上温水擦洗几下。也可以用点妇炎洁擦洗几下，留意底下清洁卫生。对于外阴瘙痒严重患者来说，建议及时就诊，根据医生的意见来及时救治，不要随意换新药物救治，否则疗效适得其反。
妇产科,"来月经第一天血是黑色的,是怎么回事呀?",无,根据你说的症状主要是淤血阻滞不通引起月经不调表现，治疗应该活血化瘀调经，可以服用桃红四物汤加减，饮食以清淡为主，忌辛辣刺激食物。
妇产科,慢性宫颈炎（6度8度）是什么意思？,"我检查了防癌图片为I级，阴道镜检查中摘除了息肉为慢性宫颈炎（6度8度）请问这个6度8度是代表什么意思？是不是我宫颈糜烂的程度？
医生建议我激光，但是我还未生孩子所以考虑药物治疗。医生配了抗宫炎片口服，山庆软膏外用。第一次问题补充:那（6度8度）的宫颈糜烂是属于重度吗？第二次问题补充:我会积极的配合医生，但是医生叫我回家考虑是否要激光治疗，虽然当时我是说不考虑的",",6度8度应该属于宫颈糜烂的程度,根据您的情况,建议您在医生的指导下进行积极治疗.可以用左氧氟沙星泡腾片治疗，多进行适当的活动有利于盆腔的血液循环，要注意避免重体力劳动和过于剧烈的运动。特别是不要用冷水洗手，脸，防止淋雨，少吃刺激性食品，多吃易于消化的食。"
妇产科,宫颈糜烂比较好治疗的方法？,我今年35岁了再一次妇检中查出来有宫颈糜烂，平时也没太大不适曾经的治疗情况和效果：还没有过治疗在乎怎样的帮助：想知道你那里都有什么样的治疗知识,宫颈糜烂的治疗方法主要有1.药物治疗：对于糜烂面小的、炎症浸染比较浅的炎症，2.物理治疗：用来糜乱面积较大的、炎症浸染较深的宫颈糜烂。3.手术治疗：对药物和物理治疗无效、宫颈糜烂较深或面积较大、宫颈肥大或疑有癌变者，可考虑作宫颈锥形摘除或全子宫切除术。宫颈糜烂是一种容易病发的妇科疾病，在治疗期间，女性需要有看重自身的护理，尤其是护理方面，建议患者多注意治疗期间不要进行性生活，多注意清洁，最后祝女性患者可以尽快康复。
肺癌,肺癌晚期转移到大脑能活多久,无,你好，对于癌症，可以采用早发现、早手术治疗的办法，术后采用放化疗，配合中草药进行调理有利于提高生存质量。平时注意休息及营养，适当运动增强身体抵抗力。
妇产科,为什么我的下体不长毛,"详细病情及咨询目的:为什么我的下体不长毛,请问是怎么回事?","??????阴毛是人体的第二性征之一.一般来说,女孩子11～12岁,男孩子14～15岁,开始出现阴毛.如果这时不长阴毛或阴毛稀疏,在医学上就称为都与体内雄激素水平,以及阴部毛囊对雄激素的敏感程度有关.单纯不长阴毛,其他方面都正常者,可能是阴部毛囊对自身雄激素不敏感所致,这不是病态,没有什么关系,既不影响身体健康,也不影响婚姻和生育,因此不必为此而苦恼。"
